name,train_accuracy,test_accuracy
Meta-01,0.0,0.0
Meta-02,0.0,0.0
Meta-03,0.0,0.0
Meta-04,0.0,0.0
Meta-05,0.0,0.0
Meta-06,0.0,0.0
Meta-07,0.0,0.0
Meta-08,0.0,0.0
Meta-09,0.0,0.0
Meta-10,0.0,0.0
Meta-11,0.0,0.0
Meta-12,0.0,0.0
Meta-13,0.02,0.0
Meta-14,0.0,0.0
Meta-15,0.0,0.0
Meta-16,0.0,0.0
Meta-17,0.0,0.0
Meta-18,0.0,0.0
Meta-19,0.0,0.0
Meta-20,0.0,0.0
Meta-21,0.0,0.0
Meta-22,0.0,0.0
Meta-23,0.0,0.01
Meta-24,0.0,0.0
Meta-25,0.0,0.0
Meta-26,0.0,0.0
Meta-27,0.0,0.0
Meta-28,0.0,0.0
Meta-29,0.0,0.0
Meta-30,0.0,0.0
Meta-31,0.0,0.0
Meta-32,0.0,0.0
Meta-33,0.0,0.0
Meta-34,0.0,0.0
Meta-35,0.0,0.0
Meta-36,0.0,0.0
Meta-37,0.0,0.0
Meta-38,0.0,0.0
Meta-39,0.0,0.0
Meta-40,0.0,0.0
Meta-41,0.0,0.01
Meta-42,0.0,0.0
Meta-43,0.0,0.0
Meta-44,0.0,0.0
Meta-45,0.0,0.0
Meta-46,0.0,0.0
Meta-47,0.0,0.01
Meta-48,0.0,0.0
Meta-49,0.0,0.01
Meta-50,0.0,0.0
Meta-51,0.0,0.0
Meta-52,0.0,0.0
Meta-53,0.0,0.0
Meta-54,0.0,0.0
Meta-55,0.0,0.0
Meta-56,0.0,0.0
Meta-57,0.0,0.0
Meta-58,0.02,0.01
Meta-59,0.0,0.0
Meta-60,0.0,0.0
Meta-61,0.0,0.0
Meta-62,0.0,0.0
Meta-63,0.0,0.0
Meta-64,0.0,0.0
Meta-65,0.0,0.0
Meta-66,0.0,0.0
Meta-67,0.0,0.0
Meta-68,0.0,0.0
Meta-69,0.0,0.0
Meta-70,0.0,0.0
Meta-71,0.0,0.0
Meta-72,0.0,0.01
Meta-73,0.0,0.0
Meta-74,0.0,0.0
Meta-75,0.0,0.0
Meta-76,0.0,0.0
Meta-77,0.0,0.0
Meta-78,0.0,0.0
Meta-79,0.0,0.01
Meta-80,0.0,0.0
Meta-81,0.0,0.0
Meta-82,0.0,0.0
Meta-83,0.0,0.0
Meta-84,0.0,0.0
Meta-85,0.0,0.0
Meta-86,0.0,0.0
Meta-87,0.0,0.0
Meta-88,0.0,0.0
Meta-89,0.0,0.0
Meta-90,0.0,0.01
Meta-91,0.0,0.0
Meta-92,0.0,0.0
Meta-93,0.02,0.0
Meta-94,0.0,0.0
Meta-95,0.0,0.0
Meta-96,0.0,0.0
Meta-97,0.0,0.0
Meta-98,0.0,0.01
Meta-99,0.0,0.0
Meta-100,0.0,0.0
