name,train_accuracy,test_accuracy
Meta-01,0.04,0.07
Meta-02,0.26,0.2
Meta-03,0.24,0.28
Meta-04,0.22,0.23
Meta-05,0.28,0.32
Meta-06,0.22,0.24
Meta-07,0.1,0.16
Meta-08,0.24,0.13
Meta-09,0.28,0.16
Meta-10,0.3,0.22
Meta-11,0.22,0.22
Meta-12,0.14,0.15
Meta-13,0.22,0.23
Meta-14,0.12,0.15
Meta-15,0.22,0.21
Meta-16,0.24,0.22
Meta-17,0.16,0.11
Meta-18,0.14,0.07
Meta-19,0.26,0.15
Meta-20,0.26,0.23
Meta-21,0.22,0.11
Meta-22,0.16,0.12
Meta-23,0.1,0.22
Meta-24,0.14,0.11
Meta-25,0.26,0.13
Meta-26,0.2,0.13
Meta-27,0.14,0.13
Meta-28,0.22,0.18
Meta-29,0.3,0.23
Meta-30,0.12,0.16
Meta-31,0.22,0.19
Meta-32,0.22,0.23
Meta-33,0.18,0.17
Meta-34,0.14,0.16
Meta-35,0.12,0.03
Meta-36,0.18,0.17
Meta-37,0.22,0.18
Meta-38,0.22,0.18
Meta-39,0.16,0.18
Meta-40,0.24,0.24
Meta-41,0.24,0.25
Meta-42,0.24,0.16
Meta-43,0.12,0.16
Meta-44,0.26,0.3
Meta-45,0.16,0.18
Meta-46,0.16,0.23
Meta-47,0.22,0.24
Meta-48,0.24,0.16
Meta-49,0.16,0.18
Meta-50,0.2,0.2
Meta-51,0.3,0.2
Meta-52,0.28,0.27
Meta-53,0.18,0.17
Meta-54,0.18,0.15
Meta-55,0.2,0.14
Meta-56,0.2,0.19
Meta-57,0.08,0.14
Meta-58,0.18,0.15
Meta-59,0.16,0.17
Meta-60,0.22,0.23
Meta-61,0.24,0.24
Meta-62,0.08,0.15
Meta-63,0.18,0.13
Meta-64,0.22,0.18
Meta-65,0.12,0.1
Meta-66,0.2,0.16
Meta-67,0.22,0.18
Meta-68,0.18,0.27
Meta-69,0.2,0.22
Meta-70,0.26,0.23
Meta-71,0.18,0.2
Meta-72,0.12,0.16
Meta-73,0.22,0.16
Meta-74,0.12,0.14
Meta-75,0.1,0.03
Meta-76,0.18,0.14
Meta-77,0.12,0.11
Meta-78,0.22,0.19
Meta-79,0.3,0.17
Meta-80,0.18,0.15
Meta-81,0.28,0.16
Meta-82,0.2,0.17
Meta-83,0.1,0.08
Meta-84,0.16,0.13
Meta-85,0.14,0.16
Meta-86,0.3,0.23
Meta-87,0.08,0.07
Meta-88,0.2,0.18
Meta-89,0.18,0.17
Meta-90,0.06,0.23
Meta-91,0.28,0.14
Meta-92,0.1,0.14
Meta-93,0.32,0.15
Meta-94,0.18,0.14
Meta-95,0.08,0.17
Meta-96,0.16,0.18
Meta-97,0.24,0.17
Meta-98,0.28,0.17
Meta-99,0.14,0.11
Meta-100,0.16,0.11
