name,prompt,train_accuracy,test_accuracy
Meta-01,Identify the most direct and immediate cause of the outcome or event described in the scenario.,0.0,0.0
Meta-02,Determine the causal factor that most directly and plausibly led to the outcome.,0.0,0.0
Meta-03,Determine whether the given event or situation is the direct or immediate cause of the outcome or effect described.,0.0,0.0
Meta-04,Does the event described cause the outcome described?,0.0,0.0
Meta-05,Determine whether the given event or situation is the most direct and immediate cause of the outcome or effect.,0.0,0.0
Meta-06,Determine whether the given event or action is the most direct and likely cause of the outcome.,0.0,0.0
Meta-07,Identify the immediate cause or event that directly led to the outcome or consequence.,0.0,0.0
Meta-08,"Determine whether a specific event or action is the primary reason for a particular outcome, considering all relevant circumstances and factors.",0.0,0.0
Meta-09,"Identify the direct and immediate cause of the outcome or event, rather than any potential contributing factors.",0.0,0.0
Meta-10,Identify the most direct and immediate cause of the outcome.,0.0,0.0
Meta-11,"Determine whether the given event is more likely the direct or indirect result of another event or circumstance, rather than a coincidence or unconnected occurrence.",0.0,0.0
Meta-12,"Determine the immediate cause or direct factor that led to the outcome or event in question, without considering potential underlying or contributing factors.",0.0,0.0
Meta-13,"Determine the cause of the outcome by identifying the most direct and immediate factor that led to the consequence, without considering potential alternative causes or indirect factors.",0.02,0.0
Meta-14,"Determine whether the stated event directly caused the outcome in question, without considering any intervening events or factors that may have contributed to the outcome.",0.0,0.0
Meta-15,"Identify the factor that directly contributed to the outcome or event, and disregard any indirect or background causes.",0.0,0.0
Meta-16,Determine the primary factor that directly led to the outcome in each scenario.,0.0,0.0
Meta-17,Identify the most direct and immediate cause of the observed outcome.,0.0,0.0
Meta-18,Determine the factor that directly led to the outcome or consequence.,0.0,0.0
Meta-19,Identify the event or condition that most likely triggered the outcome or consequence in question.,0.0,0.0
Meta-20,"Identify the most direct and immediate cause of the outcome, excluding any remote or indirect factors.",0.0,0.0
Meta-21,"Consider whether the event or situation described in the passage is the most direct and immediate cause of the outcome, rather than a remote or indirect contributing factor.",0.0,0.0
Meta-22,Identify the immediate and direct cause of the outcome.,0.0,0.0
Meta-23,"Determine the cause of the outcome by identifying the most direct and immediate factor that led to the result, excluding any potential confounding factors.",0.0,0.01
Meta-24,Determine whether the event or situation described in the passage is the most immediate and direct cause of the outcome or result mentioned.,0.0,0.0
Meta-25,"Identify the most direct and immediate cause of the outcome, excluding any intermediate or indirect factors.",0.0,0.0
Meta-26,Identify the cause of the outcome by determining the most direct and immediate reason for the event or result.,0.0,0.0
Meta-27,Determine whether the described event or condition is the most immediate and direct cause of the outcome.,0.0,0.0
Meta-28,"Determine the event that most likely led to the outcome, considering the circumstances and available information.",0.0,0.0
Meta-29,"Identify the most direct and immediate cause of the outcome in question, excluding any potential contributing or underlying factors.",0.0,0.0
Meta-30,"Determine whether the given event was the direct result of the mentioned cause, rather than being influenced or triggered by other factors.",0.0,0.0
Meta-31,"Consider whether the event in question would have occurred if the alleged cause had not occurred, and if the absence of the alleged cause would have prevented the event from occurring.",0.0,0.0
Meta-32,Determine whether the presented event or condition is the most immediate and direct cause of the outcome or effect described.,0.0,0.0
Meta-33,Determine whether the described event or circumstance is the most direct and plausible cause of the outcome or outcome described.,0.0,0.0
Meta-34,"Identify the cause that most closely precedes the outcome, and determine whether it is a necessary and sufficient condition for the outcome to occur.",0.0,0.0
Meta-35,Identify the cause of the outcome that occurred.,0.0,0.0
Meta-36,"Determine whether the given event or situation is the most direct and immediate cause of the outcome, considering any other factors that may have contributed to the outcome.",0.0,0.0
Meta-37,"Is the described event likely to have occurred because of the stated cause, or was it an incidental consequence of other factors?",0.0,0.0
Meta-38,"Decide whether the provided event or situation caused the outcome, considering the typical human judgment on causality.",0.0,0.0
Meta-39,"Determine the most direct and immediate cause of the outcome or event, usually excluding distant or indirect factors.",0.0,0.0
