method_name,prompt,train_accuracy,test_accuracy,train_correct,train_total,test_correct,test_total,train_parsed,test_parsed
Meta-01,"Identify the count of distinct objects that belong to the specified category (e.g., musical instruments, fruits, etc.) in the given list.",0.58,0.41,29,50,41,100,1.0,1.0
Meta-02,"Count the number of specific types of objects mentioned in the input sentence, excluding any general categories or containers.",0.44,0.35,22,50,35,100,1.0,1.0
Meta-03,"Count the number of objects mentioned in the sentence that follows the phrase ""I have"".",0.38,0.36,19,50,36,100,1.0,1.0
Meta-04,Count the number of objects or musical instruments or fruits mentioned in the sentence.,0.4,0.36,20,50,36,100,1.0,1.0
Meta-05,Count the number of objects mentioned in the input that match the category described in the question.,0.48,0.44,24,50,44,100,1.0,1.0
Meta-06,Count the number of objects mentioned in the given sentence that are of the same type as the object specified in the question.,0.42,0.33,21,50,33,100,1.0,1.0
Meta-07,"Count the number of objects that are mentioned in the sentence, excluding any objects that are not relevant to the category specified.",0.46,0.39,23,50,39,100,1.0,1.0
Meta-08,Count the number of nouns mentioned in the input sentence that are not containers or pieces of furniture.,0.34,0.3,17,50,30,100,1.0,1.0
Meta-09,Identify and count the number of objects mentioned in the input statement.,0.42,0.37,21,50,37,100,1.0,1.0
Meta-10,"Count the number of objects that are musical instruments, fruits, or objects mentioned in the sentence.",0.36,0.31,18,50,31,100,1.0,1.0
Meta-100,Count the number of objects mentioned in the sentence that are not counting themselves.,0.34,0.37,17,50,37,100,1.0,1.0
Meta-11,Count the total number of objects or items mentioned in the given sentence.,0.52,0.46,26,50,46,100,1.0,1.0
Meta-12,Count the number of objects or items mentioned in the sentence that are not containers.,0.38,0.36,19,50,36,100,1.0,1.0
Meta-13,Count the number of objects mentioned in the input sentence that are of a specific category.,0.5,0.49,25,50,49,100,1.0,1.0
Meta-14,Count the number of objects or items mentioned in the sentence.,0.44,0.39,22,50,39,100,1.0,1.0
Meta-15,Count the number of objects that are not part of a group of three or more identical objects mentioned in the input sentence.,0.34,0.25,17,50,25,100,1.0,1.0
Meta-16,Count the number of objects of the type mentioned in the sentence that are not grouped together.,0.68,0.59,34,50,59,100,1.0,1.0
Meta-17,Count the number of items in the given list that belong to the specified category.,0.5,0.38,25,50,38,100,1.0,1.0
Meta-18,Count the number of objects mentioned in the given description.,0.46,0.39,23,50,39,100,1.0,1.0
Meta-19,Count the number of objects in the list that are specified in the question.,0.5,0.42,25,50,42,100,1.0,1.0
Meta-20,Count the number of items mentioned that belong to the category specified in the input.,0.52,0.46,26,50,46,100,1.0,1.0
Meta-21,"Count the number of objects in the list of items provided, excluding any non-object categories like ""fruits"" or ""musical instruments"".",0.48,0.43,24,50,43,100,1.0,1.0
Meta-22,Count the number of objects in the given list that fit the category specified in the question.,0.52,0.4,26,50,40,100,1.0,1.0
Meta-23,"Count the number of objects mentioned in the sentence that starts with ""I have"".",0.38,0.39,19,50,39,100,1.0,1.0
Meta-24,Count the number of objects of the same category mentioned in the sentence.,0.58,0.5,29,50,50,100,1.0,1.0
Meta-25,"Count the number of objects that are not mentioned as belonging to a specific category, such as musical instruments or fruits.",0.28,0.21,14,50,21,100,1.0,1.0
Meta-26,Count the number of objects mentioned in the input sentence that belong to the category specified in the question.,0.46,0.43,23,50,43,100,1.0,1.0
Meta-27,Identify and count the number of each type of object mentioned in the input sentence.,0.52,0.41,26,50,41,100,1.0,1.0
Meta-28,"Count the number of objects in the given list that are of the same category (e.g. musical instruments, fruits, etc.) mentioned in the question.",0.5,0.35,25,50,35,100,1.0,1.0
Meta-29,Count the number of objects mentioned in the sentence that are of a specific type.,0.5,0.53,25,50,53,100,1.0,1.0
Meta-30,Count the number of objects mentioned in the input sentence.,0.36,0.33,18,50,33,100,1.0,1.0
Meta-31,"Count the number of objects mentioned in the sentence that are of a specific category (e.g., musical instruments, fruits, etc.).",0.44,0.38,22,50,38,100,1.0,1.0
Meta-32,Count the number of objects mentioned in the given list that match the specified category (musical instruments or fruits).,0.36,0.28,18,50,28,100,1.0,1.0
Meta-33,"Count the number of objects in the list provided, excluding any objects that are not the specified type.",0.48,0.44,24,50,44,100,1.0,1.0
Meta-34,Count the number of items mentioned in the sentence that are of the same category as the one specified in the question.,0.36,0.36,18,50,36,100,1.0,1.0
Meta-35,Identify and count the objects that belong to the same category as the one mentioned in the question.,0.3,0.23,15,50,23,100,1.0,1.0
Meta-36,Count the number of items in the list that belongs to the category mentioned in the question.,0.52,0.43,26,50,43,100,1.0,1.0
Meta-37,Count the number of items of the specified type mentioned in the sentence.,0.66,0.57,33,50,57,100,1.0,1.0
Meta-38,Count the total number of objects of the specified category mentioned in the given sentence.,0.52,0.51,26,50,51,100,1.0,1.0
Meta-39,Count the number of items mentioned in the input sentence that belong to the category specified in the question.,0.48,0.41,24,50,41,100,1.0,1.0
Meta-40,Count the number of objects in the list that matches the category described in the question.,0.6,0.52,30,50,52,100,1.0,1.0
Meta-41,Count the number of objects mentioned in the sentence.,0.42,0.36,21,50,36,100,1.0,1.0
Meta-42,Count the number of objects or musical instruments mentioned in the given sentence.,0.44,0.36,22,50,36,100,1.0,1.0
Meta-43,Count the number of items in the list of objects mentioned that are of the same category as the second noun in the sentence.,0.18,0.11,9,50,11,100,1.0,1.0
Meta-44,Identify and count the number of objects that are not used for cooking or lighting.,0.32,0.25,16,50,25,100,1.0,1.0
Meta-45,"Count the number of objects of the type mentioned in the sentence, excluding any mentioned quantities.",0.44,0.32,22,50,32,100,1.0,1.0
Meta-46,Count the number of objects mentioned that match the category specified in the question.,0.56,0.46,28,50,46,100,1.0,1.0
Meta-47,Count the number of objects mentioned in the input sentence that belong to the specified category.,0.46,0.45,23,50,45,100,1.0,1.0
Meta-48,Count the number of items in the list that are not containers or furniture.,0.36,0.32,18,50,32,100,1.0,1.0
Meta-49,"Count the number of objects or items in the given list that belong to the specified category (e.g., musical instruments, fruits, etc.).",0.52,0.35,26,50,35,100,1.0,1.0
Meta-50,Identify the category of objects mentioned in the input sentence and count the number of objects in that category.,0.46,0.35,23,50,35,100,1.0,1.0
Meta-51,Count the number of objects mentioned in the input sentence that fit the category specified in the question.,0.5,0.43,25,50,43,100,1.0,1.0
Meta-52,"Count the number of objects in the list described, excluding any objects that are not the type specified in the question.",0.52,0.37,26,50,37,100,1.0,1.0
Meta-53,Identify the number of objects mentioned in the sentence that are not containers or furniture.,0.34,0.33,17,50,33,100,1.0,1.0
Meta-54,Count the number of objects mentioned in the sentence that are of the same category as the one mentioned in the question.,0.4,0.35,20,50,35,100,1.0,1.0
