method_name,train_accuracy,test_accuracy,train_correct,train_total,test_correct,test_total,prompt
Meta-01,0.62,0.49,31,50,49,100,Identify and count the number of objects in the given list that belong to the specified category.
Meta-02,0.68,0.56,34,50,56,100,Count the number of items mentioned in the sentence that belong to the category specified in the question.
Meta-03,0.64,0.59,32,50,59,100,Count the number of objects in the list mentioned that belong to the specified category.
Meta-04,0.6,0.44,30,50,44,100,"Count the number of objects mentioned in the given list that belong to the specified category (e.g. musical instruments, fruits, etc.)."
Meta-05,0.54,0.46,27,50,46,100,Count the number of objects that are not rooms or parts of a room.
Meta-06,0.4,0.35,20,50,35,100,"Count the number of objects or entities mentioned in the sentence, excluding any words that describe or modify the objects."
Meta-07,0.26,0.19,13,50,19,100,Count the number of items that are not furniture or food in the given list.
Meta-08,0.54,0.46,27,50,46,100,Count the number of objects or instruments mentioned in the sentence.
Meta-09,0.24,0.23,12,50,23,100,Identify the number of objects in the list that are not duplicates.
Meta-10,0.48,0.4,24,50,40,100,Count the number of objects or items mentioned in the sentence that are not part of a set or group.
