task,name,train_accuracy,test_accuracy
tracking_shuffled_objects_five_objects,Meta-01,0.04,0.07
tracking_shuffled_objects_five_objects,Meta-02,0.26,0.2
tracking_shuffled_objects_five_objects,Meta-03,0.24,0.28
tracking_shuffled_objects_five_objects,Meta-04,0.22,0.23
tracking_shuffled_objects_five_objects,Meta-05,0.28,0.32
tracking_shuffled_objects_five_objects,Meta-06,0.22,0.24
tracking_shuffled_objects_five_objects,Meta-07,0.1,0.16
tracking_shuffled_objects_five_objects,Meta-08,0.24,0.13
tracking_shuffled_objects_five_objects,Meta-09,0.28,0.16
tracking_shuffled_objects_five_objects,Meta-10,0.3,0.22
tracking_shuffled_objects_five_objects,Meta-11,0.22,0.22
tracking_shuffled_objects_five_objects,Meta-12,0.14,0.15
tracking_shuffled_objects_five_objects,Meta-13,0.22,0.23
tracking_shuffled_objects_five_objects,Meta-14,0.12,0.15
tracking_shuffled_objects_five_objects,Meta-15,0.22,0.21
tracking_shuffled_objects_five_objects,Meta-16,0.24,0.22
tracking_shuffled_objects_five_objects,Meta-17,0.16,0.11
tracking_shuffled_objects_five_objects,Meta-18,0.14,0.07
tracking_shuffled_objects_five_objects,Meta-19,0.26,0.15
tracking_shuffled_objects_five_objects,Meta-20,0.26,0.23
tracking_shuffled_objects_five_objects,Meta-21,0.22,0.11
tracking_shuffled_objects_five_objects,Meta-22,0.16,0.12
tracking_shuffled_objects_five_objects,Meta-23,0.1,0.22
tracking_shuffled_objects_five_objects,Meta-24,0.14,0.11
tracking_shuffled_objects_five_objects,Meta-25,0.26,0.13
tracking_shuffled_objects_five_objects,Meta-26,0.2,0.13
tracking_shuffled_objects_five_objects,Meta-27,0.14,0.13
tracking_shuffled_objects_five_objects,Meta-28,0.22,0.18
tracking_shuffled_objects_five_objects,Meta-29,0.3,0.23
tracking_shuffled_objects_five_objects,Meta-30,0.12,0.16
tracking_shuffled_objects_five_objects,Meta-31,0.22,0.19
tracking_shuffled_objects_five_objects,Meta-32,0.22,0.23
tracking_shuffled_objects_five_objects,Meta-33,0.18,0.17
tracking_shuffled_objects_five_objects,Meta-34,0.14,0.16
tracking_shuffled_objects_five_objects,Meta-35,0.12,0.03
tracking_shuffled_objects_five_objects,Meta-36,0.18,0.17
tracking_shuffled_objects_five_objects,Meta-37,0.22,0.18
tracking_shuffled_objects_five_objects,Meta-38,0.22,0.18
tracking_shuffled_objects_five_objects,Meta-39,0.16,0.18
tracking_shuffled_objects_five_objects,Meta-40,0.24,0.24
tracking_shuffled_objects_five_objects,Meta-41,0.24,0.25
tracking_shuffled_objects_five_objects,Meta-42,0.24,0.16
tracking_shuffled_objects_five_objects,Meta-43,0.12,0.16
tracking_shuffled_objects_five_objects,Meta-44,0.26,0.3
tracking_shuffled_objects_five_objects,Meta-45,0.16,0.18
tracking_shuffled_objects_five_objects,Meta-46,0.16,0.23
tracking_shuffled_objects_five_objects,Meta-47,0.22,0.24
tracking_shuffled_objects_five_objects,Meta-48,0.24,0.16
tracking_shuffled_objects_five_objects,Meta-49,0.16,0.18
tracking_shuffled_objects_five_objects,Meta-50,0.2,0.2
tracking_shuffled_objects_five_objects,Meta-51,0.3,0.2
tracking_shuffled_objects_five_objects,Meta-52,0.28,0.27
tracking_shuffled_objects_five_objects,Meta-53,0.18,0.17
tracking_shuffled_objects_five_objects,Meta-54,0.18,0.15
tracking_shuffled_objects_five_objects,Meta-55,0.2,0.14
tracking_shuffled_objects_five_objects,Meta-56,0.2,0.19
tracking_shuffled_objects_five_objects,Meta-57,0.08,0.14
tracking_shuffled_objects_five_objects,Meta-58,0.18,0.15
tracking_shuffled_objects_five_objects,Meta-59,0.16,0.17
tracking_shuffled_objects_five_objects,Meta-60,0.22,0.23
tracking_shuffled_objects_five_objects,Meta-61,0.24,0.24
tracking_shuffled_objects_five_objects,Meta-62,0.08,0.15
tracking_shuffled_objects_five_objects,Meta-63,0.18,0.13
tracking_shuffled_objects_five_objects,Meta-64,0.22,0.18
tracking_shuffled_objects_five_objects,Meta-65,0.12,0.1
tracking_shuffled_objects_five_objects,Meta-66,0.2,0.16
tracking_shuffled_objects_five_objects,Meta-67,0.22,0.18
tracking_shuffled_objects_five_objects,Meta-68,0.18,0.27
tracking_shuffled_objects_five_objects,Meta-69,0.2,0.22
tracking_shuffled_objects_five_objects,Meta-70,0.26,0.23
tracking_shuffled_objects_five_objects,Meta-71,0.18,0.2
tracking_shuffled_objects_five_objects,Meta-72,0.12,0.16
tracking_shuffled_objects_five_objects,Meta-73,0.22,0.16
tracking_shuffled_objects_five_objects,Meta-74,0.12,0.14
tracking_shuffled_objects_five_objects,Meta-75,0.1,0.03
tracking_shuffled_objects_five_objects,Meta-76,0.18,0.14
tracking_shuffled_objects_five_objects,Meta-77,0.12,0.11
tracking_shuffled_objects_five_objects,Meta-78,0.22,0.19
tracking_shuffled_objects_five_objects,Meta-79,0.3,0.17
tracking_shuffled_objects_five_objects,Meta-80,0.18,0.15
tracking_shuffled_objects_five_objects,Meta-81,0.28,0.16
tracking_shuffled_objects_five_objects,Meta-82,0.2,0.17
tracking_shuffled_objects_five_objects,Meta-83,0.1,0.08
tracking_shuffled_objects_five_objects,Meta-84,0.16,0.13
tracking_shuffled_objects_five_objects,Meta-85,0.14,0.16
tracking_shuffled_objects_five_objects,Meta-86,0.3,0.23
tracking_shuffled_objects_five_objects,Meta-87,0.08,0.07
tracking_shuffled_objects_five_objects,Meta-88,0.2,0.18
tracking_shuffled_objects_five_objects,Meta-89,0.18,0.17
tracking_shuffled_objects_five_objects,Meta-90,0.06,0.23
tracking_shuffled_objects_five_objects,Meta-91,0.28,0.14
tracking_shuffled_objects_five_objects,Meta-92,0.1,0.14
tracking_shuffled_objects_five_objects,Meta-93,0.32,0.15
tracking_shuffled_objects_five_objects,Meta-94,0.18,0.14
tracking_shuffled_objects_five_objects,Meta-95,0.08,0.17
tracking_shuffled_objects_five_objects,Meta-96,0.16,0.18
tracking_shuffled_objects_five_objects,Meta-97,0.24,0.17
tracking_shuffled_objects_five_objects,Meta-98,0.28,0.17
tracking_shuffled_objects_five_objects,Meta-99,0.14,0.11
tracking_shuffled_objects_five_objects,Meta-100,0.16,0.11
object_counting,Meta-01,0.64,0.5
object_counting,Meta-02,0.7,0.61
object_counting,Meta-03,0.5,0.41
object_counting,Meta-04,0.78,0.63
object_counting,Meta-05,0.58,0.51
object_counting,Meta-06,0.42,0.46
object_counting,Meta-07,0.66,0.53
object_counting,Meta-08,0.38,0.34
object_counting,Meta-09,0.74,0.68
object_counting,Meta-10,0.48,0.41
object_counting,Meta-11,0.56,0.54
object_counting,Meta-12,0.4,0.33
object_counting,Meta-13,0.44,0.41
object_counting,Meta-14,0.6,0.48
object_counting,Meta-15,0.48,0.43
object_counting,Meta-16,0.62,0.49
object_counting,Meta-17,0.6,0.53
object_counting,Meta-18,0.62,0.51
object_counting,Meta-19,0.2,0.19
object_counting,Meta-20,0.58,0.47
object_counting,Meta-21,0.82,0.79
object_counting,Meta-22,0.6,0.54
object_counting,Meta-23,0.42,0.36
object_counting,Meta-24,0.56,0.51
object_counting,Meta-25,0.64,0.56
object_counting,Meta-26,0.58,0.51
object_counting,Meta-27,0.64,0.65
object_counting,Meta-28,0.42,0.39
object_counting,Meta-29,0.38,0.34
object_counting,Meta-30,0.5,0.41
object_counting,Meta-31,0.64,0.48
object_counting,Meta-32,0.64,0.58
object_counting,Meta-33,0.68,0.58
object_counting,Meta-34,0.78,0.71
object_counting,Meta-35,0.34,0.36
object_counting,Meta-36,0.48,0.41
object_counting,Meta-37,0.46,0.43
object_counting,Meta-38,0.68,0.63
object_counting,Meta-39,0.06,0.06
object_counting,Meta-40,0.68,0.58
object_counting,Meta-41,0.6,0.57
object_counting,Meta-42,0.36,0.28
object_counting,Meta-43,0.62,0.52
object_counting,Meta-44,0.56,0.44
object_counting,Meta-45,0.46,0.45
object_counting,Meta-46,0.62,0.54
object_counting,Meta-47,0.46,0.42
object_counting,Meta-48,0.38,0.37
object_counting,Meta-49,0.42,0.46
object_counting,Meta-50,0.6,0.57
object_counting,Meta-51,0.46,0.35
object_counting,Meta-52,0.54,0.44
object_counting,Meta-53,0.74,0.56
object_counting,Meta-54,0.66,0.54
object_counting,Meta-55,0.64,0.56
object_counting,Meta-56,0.46,0.3
object_counting,Meta-57,0.62,0.54
object_counting,Meta-58,0.52,0.5
object_counting,Meta-59,0.58,0.47
object_counting,Meta-60,0.6,0.6
object_counting,Meta-61,0.62,0.49
object_counting,Meta-62,0.66,0.52
object_counting,Meta-63,0.6,0.53
object_counting,Meta-64,0.58,0.54
object_counting,Meta-65,0.58,0.44
object_counting,Meta-66,0.46,0.48
object_counting,Meta-67,0.56,0.49
object_counting,Meta-68,0.62,0.59
object_counting,Meta-69,0.56,0.47
object_counting,Meta-70,0.74,0.72
object_counting,Meta-71,0.54,0.49
object_counting,Meta-72,0.56,0.44
object_counting,Meta-73,0.56,0.47
object_counting,Meta-74,0.46,0.34
object_counting,Meta-75,0.58,0.43
object_counting,Meta-76,0.34,0.33
object_counting,Meta-77,0.64,0.52
object_counting,Meta-78,0.58,0.48
object_counting,Meta-79,0.44,0.43
object_counting,Meta-80,0.62,0.49
object_counting,Meta-81,0.62,0.49
object_counting,Meta-82,0.7,0.63
object_counting,Meta-83,0.88,0.75
object_counting,Meta-84,0.42,0.3
object_counting,Meta-85,0.66,0.56
object_counting,Meta-86,0.3,0.26
object_counting,Meta-87,0.52,0.42
object_counting,Meta-88,0.56,0.47
object_counting,Meta-89,0.66,0.46
object_counting,Meta-90,0.5,0.49
object_counting,Meta-91,0.56,0.49
object_counting,Meta-92,0.62,0.49
object_counting,Meta-93,0.44,0.29
object_counting,Meta-94,0.62,0.44
object_counting,Meta-95,0.68,0.58
object_counting,Meta-96,0.54,0.54
object_counting,Meta-97,0.46,0.45
object_counting,Meta-98,0.78,0.69
object_counting,Meta-99,0.44,0.39
object_counting,Meta-100,0.52,0.47
causal_judgement,Meta-01,0.0,0.0
causal_judgement,Meta-02,0.0,0.0
causal_judgement,Meta-03,0.0,0.0
causal_judgement,Meta-04,0.0,0.0
causal_judgement,Meta-05,0.0,0.0
causal_judgement,Meta-06,0.0,0.0
causal_judgement,Meta-07,0.0,0.0
causal_judgement,Meta-08,0.0,0.0
causal_judgement,Meta-09,0.0,0.0
causal_judgement,Meta-10,0.0,0.0
causal_judgement,Meta-11,0.0,0.0
causal_judgement,Meta-12,0.0,0.0
causal_judgement,Meta-13,0.02,0.0
causal_judgement,Meta-14,0.0,0.0
causal_judgement,Meta-15,0.0,0.0
causal_judgement,Meta-16,0.0,0.0
causal_judgement,Meta-17,0.0,0.0
causal_judgement,Meta-18,0.0,0.0
causal_judgement,Meta-19,0.0,0.0
causal_judgement,Meta-20,0.0,0.0
causal_judgement,Meta-21,0.0,0.0
causal_judgement,Meta-22,0.0,0.0
causal_judgement,Meta-23,0.0,0.01
