name,train_accuracy,test_accuracy
Meta-01,0.68,0.64
Meta-02,0.3,0.32
Meta-03,0.54,0.55
Meta-04,0.32,0.42
Meta-05,0.26,0.33
Meta-06,0.6,0.63
Meta-07,0.36,0.34
Meta-08,0.5,0.42
Meta-09,0.66,0.73
Meta-10,0.14,0.17
Meta-11,0.4,0.49
Meta-12,0.34,0.37
Meta-13,0.62,0.62
Meta-14,0.36,0.29
Meta-15,0.54,0.53
Meta-16,0.56,0.52
Meta-17,0.4,0.38
Meta-18,0.58,0.57
Meta-19,0.42,0.36
Meta-20,0.56,0.57
Meta-21,0.7,0.67
Meta-22,0.66,0.63
Meta-23,0.52,0.46
Meta-24,0.54,0.64
Meta-25,0.52,0.32
Meta-26,0.5,0.44
Meta-27,0.4,0.46
Meta-28,0.74,0.75
Meta-29,0.58,0.49
Meta-30,0.68,0.71
Meta-31,0.26,0.37
Meta-32,0.72,0.7
Meta-33,0.54,0.5
Meta-34,0.46,0.51
Meta-35,0.52,0.45
Meta-36,0.36,0.38
Meta-37,0.52,0.52
Meta-38,0.48,0.37
Meta-39,0.52,0.48
Meta-40,0.68,0.7
Meta-41,0.64,0.66
Meta-42,0.66,0.64
Meta-43,0.68,0.66
Meta-44,0.36,0.3
Meta-45,0.66,0.51
Meta-46,0.66,0.67
Meta-47,0.66,0.58
Meta-48,0.46,0.38
Meta-49,0.4,0.38
Meta-50,0.48,0.6
Meta-51,0.5,0.51
Meta-52,0.66,0.65
Meta-53,0.72,0.61
Meta-54,0.62,0.66
Meta-55,0.7,0.66
Meta-56,0.6,0.55
Meta-57,0.36,0.36
Meta-58,0.5,0.49
Meta-59,0.5,0.4
Meta-60,0.54,0.66
Meta-61,0.42,0.3
Meta-62,0.58,0.5
Meta-63,0.52,0.44
Meta-64,0.46,0.46
Meta-65,0.44,0.3
Meta-66,0.66,0.59
Meta-67,0.58,0.61
Meta-68,0.58,0.65
Meta-69,0.68,0.68
Meta-70,0.64,0.59
Meta-71,0.48,0.4
Meta-72,0.4,0.46
Meta-73,0.62,0.64
Meta-74,0.52,0.57
Meta-75,0.72,0.71
Meta-76,0.4,0.29
Meta-77,0.64,0.59
Meta-78,0.54,0.46
Meta-79,0.12,0.15
Meta-80,0.68,0.63
Meta-81,0.62,0.64
Meta-82,0.32,0.31
Meta-83,0.6,0.68
Meta-84,0.58,0.49
Meta-85,0.62,0.54
Meta-86,0.58,0.55
Meta-87,0.14,0.2
Meta-88,0.4,0.39
Meta-89,0.6,0.66
Meta-90,0.72,0.7
Meta-91,0.44,0.49
Meta-92,0.36,0.33
Meta-93,0.34,0.32
Meta-94,0.72,0.62
Meta-95,0.4,0.47
Meta-96,0.4,0.28
Meta-97,0.52,0.52
Meta-98,0.56,0.58
Meta-99,0.26,0.32
Meta-100,0.52,0.56
