name,train_accuracy,test_accuracy
Meta-01,0.16,0.06
Meta-02,0.1,0.08
Meta-03,0.14,0.14
Meta-04,0.08,0.05
Meta-05,0.1,0.14
Meta-06,0.1,0.08
Meta-07,0.04,0.02
Meta-08,0.2,0.11
Meta-09,0.1,0.05
Meta-10,0.04,0.01
Meta-11,0.08,0.03
Meta-12,0.02,0.01
Meta-13,0.1,0.04
Meta-14,0.06,0.05
Meta-15,0.06,0.08
Meta-16,0.0,0.01
Meta-17,0.04,0.0
Meta-18,0.08,0.03
Meta-19,0.12,0.1
Meta-20,0.08,0.07
Meta-21,0.1,0.1
Meta-22,0.04,0.02
Meta-23,0.04,0.07
Meta-24,0.04,0.03
Meta-25,0.08,0.06
Meta-26,0.02,0.03
Meta-27,0.12,0.13
Meta-28,0.06,0.06
Meta-29,0.06,0.03
Meta-30,0.08,0.06
Meta-31,0.02,0.03
Meta-32,0.04,0.02
Meta-33,0.08,0.03
Meta-34,0.02,0.0
Meta-35,0.12,0.09
Meta-36,0.06,0.09
Meta-37,0.12,0.11
Meta-38,0.0,0.03
Meta-39,0.06,0.02
Meta-40,0.04,0.01
Meta-41,0.08,0.04
Meta-42,0.04,0.0
Meta-43,0.06,0.04
Meta-44,0.04,0.07
Meta-45,0.16,0.1
Meta-46,0.1,0.15
Meta-47,0.14,0.1
Meta-48,0.0,0.02
Meta-49,0.16,0.15
Meta-50,0.04,0.01
Meta-51,0.04,0.0
Meta-52,0.06,0.0
Meta-53,0.14,0.1
Meta-54,0.1,0.15
Meta-55,0.06,0.03
Meta-56,0.04,0.08
Meta-57,0.0,0.0
Meta-58,0.06,0.02
Meta-59,0.06,0.03
Meta-60,0.14,0.22
Meta-61,0.1,0.08
Meta-62,0.04,0.05
Meta-63,0.06,0.05
Meta-64,0.08,0.03
Meta-65,0.02,0.05
Meta-66,0.08,0.05
Meta-67,0.12,0.07
Meta-68,0.1,0.07
Meta-69,0.12,0.07
Meta-70,0.04,0.09
Meta-71,0.04,0.03
Meta-72,0.26,0.11
Meta-73,0.2,0.1
Meta-74,0.04,0.08
Meta-75,0.08,0.08
Meta-76,0.1,0.1
Meta-77,0.02,0.01
Meta-78,0.1,0.04
Meta-79,0.06,0.02
Meta-80,0.18,0.18
Meta-81,0.08,0.07
Meta-82,0.08,0.02
Meta-83,0.06,0.01
Meta-84,0.04,0.01
Meta-85,0.16,0.14
Meta-86,0.08,0.07
Meta-87,0.08,0.04
Meta-88,0.1,0.08
Meta-89,0.06,0.05
Meta-90,0.02,0.02
Meta-91,0.04,0.09
Meta-92,0.1,0.01
Meta-93,0.06,0.06
Meta-94,0.08,0.06
Meta-95,0.12,0.12
Meta-96,0.02,0.02
Meta-97,0.0,0.06
Meta-98,0.06,0.1
Meta-99,0.04,0.05
Meta-100,0.02,0.04
