name,train_accuracy,test_accuracy
Meta-01,0.64,0.5
Meta-02,0.7,0.61
Meta-03,0.5,0.41
Meta-04,0.78,0.63
Meta-05,0.58,0.51
Meta-06,0.42,0.46
Meta-07,0.66,0.53
Meta-08,0.38,0.34
Meta-09,0.74,0.68
Meta-10,0.48,0.41
Meta-11,0.56,0.54
Meta-12,0.4,0.33
Meta-13,0.44,0.41
Meta-14,0.6,0.48
Meta-15,0.48,0.43
Meta-16,0.62,0.49
Meta-17,0.6,0.53
Meta-18,0.62,0.51
Meta-19,0.2,0.19
Meta-20,0.58,0.47
Meta-21,0.82,0.79
Meta-22,0.6,0.54
Meta-23,0.42,0.36
Meta-24,0.56,0.51
Meta-25,0.64,0.56
Meta-26,0.58,0.51
Meta-27,0.64,0.65
Meta-28,0.42,0.39
Meta-29,0.38,0.34
Meta-30,0.5,0.41
Meta-31,0.64,0.48
Meta-32,0.64,0.58
Meta-33,0.68,0.58
Meta-34,0.78,0.71
Meta-35,0.34,0.36
Meta-36,0.48,0.41
Meta-37,0.46,0.43
Meta-38,0.68,0.63
Meta-39,0.06,0.06
Meta-40,0.68,0.58
Meta-41,0.6,0.57
Meta-42,0.36,0.28
Meta-43,0.62,0.52
Meta-44,0.56,0.44
Meta-45,0.46,0.45
Meta-46,0.62,0.54
Meta-47,0.46,0.42
Meta-48,0.38,0.37
Meta-49,0.42,0.46
Meta-50,0.6,0.57
Meta-51,0.46,0.35
Meta-52,0.54,0.44
Meta-53,0.74,0.56
Meta-54,0.66,0.54
Meta-55,0.64,0.56
Meta-56,0.46,0.3
Meta-57,0.62,0.54
Meta-58,0.52,0.5
Meta-59,0.58,0.47
Meta-60,0.6,0.6
Meta-61,0.62,0.49
Meta-62,0.66,0.52
Meta-63,0.6,0.53
Meta-64,0.58,0.54
Meta-65,0.58,0.44
Meta-66,0.46,0.48
Meta-67,0.56,0.49
Meta-68,0.62,0.59
Meta-69,0.56,0.47
Meta-70,0.74,0.72
Meta-71,0.54,0.49
Meta-72,0.56,0.44
Meta-73,0.56,0.47
Meta-74,0.46,0.34
Meta-75,0.58,0.43
Meta-76,0.34,0.33
Meta-77,0.64,0.52
Meta-78,0.58,0.48
Meta-79,0.44,0.43
Meta-80,0.62,0.49
Meta-81,0.62,0.49
Meta-82,0.7,0.63
Meta-83,0.88,0.75
Meta-84,0.42,0.3
Meta-85,0.66,0.56
Meta-86,0.3,0.26
Meta-87,0.52,0.42
Meta-88,0.56,0.47
Meta-89,0.66,0.46
Meta-90,0.5,0.49
Meta-91,0.56,0.49
Meta-92,0.62,0.49
Meta-93,0.44,0.29
Meta-94,0.62,0.44
Meta-95,0.68,0.58
Meta-96,0.54,0.54
Meta-97,0.46,0.45
Meta-98,0.78,0.69
Meta-99,0.44,0.39
Meta-100,0.52,0.47
