name,prompt,train_accuracy,test_accuracy
Meta-01,"Identify the sentence with the most natural adjective order in each option, where adjectives typically appear in the order of size, color, nationality, material, and other descriptive attributes.",0.68,0.64
Meta-02,Modify the adjective in each sentence to maintain its natural order of modification.,0.3,0.32
Meta-03,"Identify the sentence with the adjective order that follows the typical word order in English, where adjectives modifying a noun typically appear in the order: size, color, shape, material, origin, nationality, etc.",0.54,0.55
Meta-04,"Arrange the adjectives in the sentence according to the typical word order in English, with the most specific or detailed descriptor first.",0.32,0.42
Meta-05,"Modify the sentence to prioritize adjectives in the order: opinion, size, shape, color, nationality, material.",0.26,0.33
Meta-06,"Determine the correct adjective order by placing modifiers that describe inherent qualities (e.g., ""big"", ""grey"") closer to the noun, and modifiers that describe temporary or changing qualities (e.g., ""mysterious"", ""smoking"") farther from the noun.",0.6,0.63
Meta-07,Modify the sentence to maintain the natural word order by placing adjectives in the order of their perceived importance or closeness to the noun.,0.36,0.34
Meta-08,"Arrange the adjectives in the correct order, typically from most general to most specific, to form a grammatically correct and natural-sounding sentence.",0.5,0.42
Meta-09,"Identify the sentence with the adjective order that follows the typical word order of English, where adjectives typically appear in the order of opinion, size, shape, age, origin, material, and color.",0.66,0.73
Meta-10,"Modify the sentence to maintain the original word order while reordering adjectives to follow the standard English adjective-noun word order: largest adjective, intermediate adjective, smallest adjective.",0.14,0.17
Meta-11,"Arrange the adjectives in each sentence in the order typically used in English language descriptions, prioritizing spatial, size, color, and other modifiers.",0.4,0.49
Meta-12,"Arrange the adjectives in the sentence in the most logical and coherent order, typically following a pattern of descriptive attribute > size > origin > material > function > other descriptors.",0.34,0.37
Meta-13,"Determine the sentence with the adjective order that follows the typical English language sequence of ""opposite-of-noun, size-of-noun, descriptive-of-noun, origin-of-noun"".",0.62,0.62
Meta-14,"Modify the sentence to place the adjectives in a logical and grammatically correct order, typically moving from most specific to least specific.",0.36,0.29
Meta-15,Identify the sentence with the adjective order following the typical English word order of modifying nouns from general to specific.,0.54,0.53
Meta-16,"Determine the correct adjective order by placing the most specific adjectives closest to the noun they modify, and the least specific adjectives farther away.",0.56,0.52
Meta-17,Identify the sentence with the adjective order that follows the typical English language pattern of modifying nouns in the order: largest unit > size > shape > color > origin > material > action > other characteristics.,0.4,0.38
Meta-18,"Arrange the adjectives in the sentence in the correct order, typically from most general to most specific.",0.58,0.57
Meta-19,Arrange the adjectives in the sentence in the order of specificity to generality.,0.42,0.36
Meta-20,Arrange the adjectives in the sentence in the order of their grammatical significance.,0.56,0.57
Meta-21,Arrange the adjectives in each sentence in the standard English order of adjective modification.,0.7,0.67
Meta-22,"Identify the sentence with the correct adjective order following the typical word order of English adjectives, where adjectives typically appear in the order of size, shape, color, origin, material, etc.",0.66,0.63
