name,prompt,train_accuracy,test_accuracy
Meta-01,Identify the movie that is most likely to share a common genre or theme with the given movies.,0.16,0.06
Meta-02,"Identify the movie that has the most in common with the given set of movies based on genre, tone, or themes.",0.1,0.08
Meta-03,Find the movie option that is most likely to be a surprise hit or a critically acclaimed film in a similar genre or style to the listed movies.,0.14,0.14
Meta-04,Find the movie that is most likely to be a popular or critically acclaimed film in a similar genre or style to the given movies.,0.08,0.05
Meta-05,Identify the movie that shares a common theme or genre with the given list of movies.,0.1,0.14
Meta-06,Choose the movie option that shares similar themes or genres with the listed movies.,0.1,0.08
Meta-07,Find a movie from the options that is similar in genre or tone to the given movies.,0.04,0.02
Meta-08,Find the movie option that is most closely associated with the theme or genre of the given movie titles.,0.2,0.11
Meta-09,"Identify the movie that is most likely to be recommended based on the given options, considering the common themes, genres, or styles among the provided movies.",0.1,0.05
Meta-10,Identify the movie that is most closely associated with the majority of the given film recommendations.,0.04,0.01
Meta-11,"Find the movie that is most closely associated with the genre, style, or tone of the given movies.",0.08,0.03
Meta-12,Identify the movie that is most likely to be enjoyed by someone who likes the movies listed in the input.,0.02,0.01
Meta-13,"Identify the most popular or critically acclaimed movie among the given options that shares similar themes, genres, or directors with the listed movies.",0.1,0.04
Meta-14,"Identify the movie that shares common themes, genres, or elements with the given movies.",0.06,0.05
Meta-15,"Identify the movie that best matches the given list of movies in terms of genre, tone, or themes.",0.06,0.08
Meta-16,"Find a movie that shares a similar genre, tone, or style with the given movies.",0.0,0.01
Meta-17,Identify the movie that is most likely to be recommended based on a set of given movies.,0.04,0.0
Meta-18,Find a movie among the options that shares a common theme or genre with the given movies.,0.08,0.03
Meta-19,"Select the movie that is most closely associated with an action-packed, iconic film franchise.",0.12,0.1
Meta-20,Find the movie that is most similar in genre or theme to the given movies.,0.08,0.07
Meta-21,Find the movie that shares common themes or elements with the given set of movies.,0.1,0.1
Meta-22,"Identify the movie that best matches the themes, styles, or genres of the given movie recommendations.",0.04,0.02
Meta-23,Identify the movie that is most closely related in style or genre to the listed movies.,0.04,0.07
Meta-24,"Identify the movie that is most closely related to the given movie suggestions in terms of genre, tone, and style.",0.04,0.03
Meta-25,"Find the movie that is most closely related to the given movies in terms of genre, tone, or style.",0.08,0.06
