name,prompt,train_accuracy,test_accuracy
Meta-01,"Keep track of the partner changes and determine the final partner of Alice, considering the sequence of partner switches and the initial partners.",0.04,0.07
Meta-02,Determine the final partner of a specified dancer by tracking the sequence of partner swaps throughout the song.,0.26,0.2
Meta-03,Track the sequence of partner switches and determine the final dance partner of the specified individual.,0.24,0.28
Meta-04,Follow the sequence of partner switches to determine the final dance partner of the specified dancer.,0.22,0.23
Meta-05,Determine the final dance partner of the specified dancer by tracing the sequence of partner switches throughout the song.,0.28,0.32
Meta-06,"Keep track of the partners of each dancer, making note of all partner switches, and then determine the current partner of the specified dancer at the end of the dance.",0.22,0.24
Meta-07,Keep track of the partner changes and infer the final partner of each dancer by tracing the sequence of switches.,0.1,0.16
Meta-08,Follow the sequence of partner swaps to determine the final partner of the given dancer.,0.24,0.13
Meta-09,Determine the final dance partner of the given dancer by tracing the sequence of partner switches.,0.28,0.16
Meta-10,Follow the sequence of partner switches to determine the final partner of the specified dancer.,0.3,0.22
Meta-11,Determine the final partner of a given dancer by tracing the sequence of partner switches throughout the song.,0.22,0.22
Meta-12,"Determine the final partner of each dancer by tracing the sequence of partner switches, considering that each switch affects the partners of the two dancers involved.",0.14,0.15
Meta-13,Keep track of the partner changes throughout the song and use the final partner information to determine the original partner of the named dancer.,0.22,0.23
Meta-14,Follow the sequence of partner swaps to determine the final partner of each dancer.,0.12,0.15
Meta-15,Determine the final dance partner of a given dancer by tracing the sequence of partner swaps throughout the song.,0.22,0.21
Meta-16,Keep track of the sequence of partner switches and determine the final partner of the specified dancer.,0.24,0.22
Meta-17,"After analyzing the input/output examples, I've inferred that the task is to track the partners of a specific dancer (Alice) throughout a series of partner switches. Here is the concise instruction:",0.16,0.11
Meta-18,"Keep track of the partners each dancer has and their switches, then identify the final partner of Alice.",0.14,0.07
Meta-19,Follow the sequence of partner switches to determine the final partner of each dancer.,0.26,0.15
Meta-20,"After each partner switch, determine the previous partner of the current dancer and the current partner of the previous dancer, and then identify the current dancer's new partner.",0.26,0.23
Meta-21,"Determine the sequence of partner changes made by each dancer, then identify the final partner of the dancer who was originally partnered with a specific person (Alice) at the start of the dance.",0.22,0.11
Meta-22,"At the end of the dance, Alice is dancing with her final partner.",0.16,0.12
Meta-23,Determine the final partner of the dancer with the given starting partner information after a series of partner switches.,0.1,0.22
Meta-24,Track the sequence of partner switches and determine the final partner of the person who initially had the last mentioned partner.,0.14,0.11
Meta-25,Follow the sequence of partner switches to determine the final dance partner of the given dancer.,0.26,0.13
Meta-26,Follow the sequence of partner switches to determine the final dance partner for each person.,0.2,0.13
Meta-27,"Determine the partner of each dancer at the start of the song, and then track the sequence of partner switches to find the final partner of each dancer.",0.14,0.13
Meta-28,Determine the final dance partner of a given dancer by tracking the sequence of partner switches.,0.22,0.18
Meta-29,Keep track of the sequence of partner switches and use the final state of the dancers' partners to determine the correct answer.,0.3,0.23
Meta-30,Track the sequence of partner changes to determine the final dance partner of each dancer.,0.12,0.16
Meta-31,Track the sequence of partner swaps and determine the final partner of the dancer who started with a partner mentioned in the initial scenario.,0.22,0.19
Meta-32,Determine the final dance partner of a specific dancer by tracking the sequence of partner switches throughout the song.,0.22,0.23
Meta-33,Determine the final dance partner of a given dancer by tracing the sequence of partner switches throughout the song.,0.18,0.17
Meta-34,Identify the final partner of the dancer who is initially paired with Jamie.,0.14,0.16
Meta-35,"At the end of the dance, identify the partner of the original dancer who was initially paired with Claire.",0.12,0.03
Meta-36,Track the sequence of partner changes to determine the final partner of each dancer.,0.18,0.17
Meta-37,Follow the sequence of partner switches to determine the final dance partner for each dancer.,0.22,0.18
Meta-38,"At the end of the dance, determine the partner of the specified dancer (Alice, Bob, Claire, Dave, or Eve) by tracing the sequence of partner changes.",0.22,0.18
Meta-39,"After analyzing the input/output examples, I have inferred the task behavior and written a concise instruction to help solve the task. Here is the instruction:",0.16,0.18
Meta-40,Determine the final partner of the specified dancer by tracking the sequence of partner switches throughout the song.,0.24,0.24
Meta-41,Follow the sequence of partner changes to determine the final dancing partner of the specified dancer.,0.24,0.25
Meta-42,Follow the sequence of partner trades to determine the final partner of the specified dancer.,0.24,0.16
Meta-43,Track the sequence of partner switches to determine the final partner of each dancer.,0.12,0.16
Meta-44,Keep track of the partners and their switches throughout the dance to determine the final partner of each dancer.,0.26,0.3
Meta-45,Track the sequence of partner swaps to determine the final dance partner of each dancer.,0.16,0.18
Meta-46,"Determine the final partner of a given dancer by tracking the sequence of partner switches throughout the song, considering the initial partners and all subsequent trades.",0.16,0.23
Meta-47,"Keep track of the partners each dancer has at the start of the song and the sequence of partner switches, then determine the final partner of a given dancer by following the sequence of switches backwards.",0.22,0.24
Meta-48,"Track the partners each dancer has had throughout the song, and identify the correct answer by determining which option matches the last partner each dancer had.",0.24,0.16
Meta-49,Follow the sequence of partner swaps to determine the final partner for each dancer.,0.16,0.18
