method_name,train_accuracy,test_accuracy,train_correct,train_total,test_correct,test_total,prompt
Meta-01,0.58,0.5,29,50,50,100,Identify the movie that is most closely related to the given set of movies.
Meta-02,0.48,0.44,24,50,44,100,Identify the movie with the most common genre or theme among the input movies.
Meta-03,0.56,0.47,28,50,47,100,"Find the movie that is most likely to be recommended by a person who enjoys a group of movies, among the given options."
Meta-04,0.5,0.44,25,50,44,100,Find the movie that is most likely to be recommended based on the given movie titles.
Meta-05,0.52,0.44,26,50,44,100,"Identify the movie that is most likely to be recommended based on the provided options, considering the similarity in themes, genres, or styles among the input movies."
Meta-06,0.5,0.44,25,50,44,100,Choose the movie that is most likely to appeal to fans of the given movie titles.
Meta-07,0.44,0.43,22,50,43,100,Find a movie that shares a common theme or genre with the listed movies.
Meta-08,0.52,0.45,26,50,45,100,Find the movie that is most likely to be recommended based on the provided list of movies.
Meta-09,0.54,0.49,27,50,49,100,Identify the movie that is most likely to be similar in genre or style to the listed movies.
Meta-10,0.58,0.48,29,50,48,100,Identify the movie from the given list that is most commonly classified in the same genre or category as the provided movies.
Meta-11,0.6,0.58,30,50,58,100,Find the movie option that is most likely to be a blockbuster or a critically acclaimed film.
Meta-12,0.56,0.46,28,50,46,100,Identify the movie that shares similar themes or genres with the given movie list.
Meta-13,0.52,0.47,26,50,47,100,Select the movie option that is most closely associated with one or more of the given movie titles.
Meta-14,0.52,0.47,26,50,47,100,Identify the movie that is most similar in genre to the provided movie list.
Meta-15,0.6,0.46,30,50,46,100,Identify the common themes or genres among the given movies and choose the option that best fits these characteristics.
Meta-16,0.44,0.44,22,50,44,100,Find a movie that shares common genres or themes with the given movies.
Meta-17,0.54,0.48,27,50,48,100,Identify the movie that shares similar themes or genres with the given list of movies.
Meta-18,0.44,0.44,22,50,44,100,"Find a movie that shares a common theme, genre, or tone with the given movies."
Meta-19,0.5,0.49,25,50,49,100,Select the movie option that is most similar in genre or theme to the given movie titles.
Meta-20,0.52,0.44,26,50,44,100,Find the movie option that is most likely to be recommended based on the shared genre or themes among the given movie titles.
Meta-21,0.46,0.46,23,50,46,100,Find the movie that is most likely to be of interest to someone who likes the listed movies.
Meta-22,0.52,0.46,26,50,46,100,"Identify the movie that is most closely related to the given movies by analyzing their genres, themes, and directors."
Meta-23,0.58,0.49,29,50,49,100,Identify the movie that is most similar in genre to the given movies.
Meta-24,0.56,0.48,28,50,48,100,Identify the movie that is most closely associated with the given group of movies.
Meta-25,0.44,0.41,22,50,41,100,Find the movie that is most likely to appeal to fans of the listed movies.
Meta-26,0.5,0.44,25,50,44,100,Find a movie that is commonly associated with the same genres or themes as the input movies.
Meta-27,0.46,0.47,23,50,47,100,"Identify the most popular or critically acclaimed movie among the given options that is similar in genre, theme, or style to the listed movies."
Meta-28,0.52,0.47,26,50,47,100,"Identify the movie that is most likely to be recommended based on the given options, considering the genres, tones, and themes of the input movies."
Meta-29,0.52,0.48,26,50,48,100,Identify the movie that is most similar in genre or tone to the listed movies.
Meta-30,0.52,0.48,26,50,48,100,Identify the movie that is most commonly associated with the genres or themes of the input movies.
Meta-31,0.52,0.48,26,50,48,100,Select the movie option that is most likely to be similar in genre or theme to the listed movies.
Meta-32,0.56,0.49,28,50,49,100,Identify the movie that is most similar in genre and theme to the listed movies.
Meta-33,0.56,0.51,28,50,51,100,Find the movie that is most closely associated with a genre or theme common to the given movies.
Meta-34,0.54,0.45,27,50,45,100,"Identify the movie that is most closely related to the given movies based on their genres, themes, or directorial styles."
Meta-35,0.56,0.51,28,50,51,100,Identify the movie that is most likely to be similar in genre or tone to the given set of movies.
Meta-36,0.48,0.44,24,50,44,100,"Find the movie option that is most likely to be recommended based on a similarity in genre, tone, or style with the given movie titles."
Meta-37,0.44,0.42,22,50,42,100,Find the movie that is most likely to be enjoyed by fans of the listed movies.
Meta-38,0.56,0.5,28,50,50,100,Find the movie that is most likely to be similar in genre or style to the given movies.
Meta-39,0.56,0.45,28,50,45,100,Find a movie from the options that is similar in genre or tone to the given list of movies.
Meta-40,0.54,0.52,27,50,52,100,Find the movie option that is most likely to be similar in genre or theme to the given movies.
Meta-41,0.66,0.49,33,50,49,100,Identify the movie that is most closely related to the given movie recommendations by finding the common theme or genre among the options.
Meta-42,0.58,0.48,29,50,48,100,Identify the movie that has the most common themes or genres with the given movies.
Meta-43,0.54,0.5,27,50,50,100,Select the movie from the options that is most likely to be similar in genre or theme to the given movies.
Meta-44,0.48,0.48,24,50,48,100,"Identify the most popular or critically acclaimed movie among the given options that shares a similar theme, genre, or tone with the provided list of movies."
Meta-45,0.48,0.41,24,50,41,100,Identify the movie that best matches the genre and style of the given movie recommendations.
Meta-46,0.54,0.48,27,50,48,100,"Identify the movie that has the most common themes or genres among the listed options, based on the input movies."
Meta-47,0.56,0.48,28,50,48,100,Identify the movie that is most closely related to the input movies in terms of genre or theme.
Meta-48,0.58,0.46,29,50,46,100,"Identify the movie that is most similar in theme, genre, or style to the given list of movies."
Meta-49,0.52,0.44,26,50,44,100,Find the movie that is most likely to be recommended by a user who likes a selection of movies.
Meta-50,0.48,0.48,24,50,48,100,Find the movie that is most commonly found in the same genre or has similar themes and elements as the listed movies.
Meta-51,0.56,0.52,28,50,52,100,Find the movie from the given options that is most likely to be similar in genre or style to the listed movies.
Meta-52,0.54,0.49,27,50,49,100,Choose the movie that is most likely to be enjoyed by someone who has enjoyed at least three of the listed movies.
Meta-53,0.46,0.49,23,50,49,100,Identify the common genre or theme among the input movies and choose the option that best fits this characteristic.
Meta-54,0.5,0.49,25,50,49,100,Identify the movie that is most likely to be similar in genre or tone to the given list of movies.
Meta-55,0.5,0.44,25,50,44,100,Identify the movie that is most likely to be recommended based on the provided list of similar movies.
Meta-56,0.46,0.47,23,50,47,100,Find a movie that shares a common theme or genre with the given movies.
Meta-57,0.54,0.48,27,50,48,100,Find the movie that is most likely to be similar in genre or style to the listed movies.
Meta-58,0.52,0.48,26,50,48,100,Identify the most popular or critically acclaimed movie among the options that matches the genre or theme of the given movies.
Meta-59,0.56,0.48,28,50,48,100,Identify the movie that shares a common genre or theme with the given list of movies.
Meta-60,0.4,0.42,20,50,42,100,"Find a movie that shares common themes, genres, or elements with the given set of movies."
Meta-61,0.42,0.45,21,50,45,100,"Find the movie that is most likely to be recommended based on the common themes, genres, or styles of the input movies."
Meta-62,0.46,0.49,23,50,49,100,"Find the movie that is most commonly associated with a similar theme, genre, or tone as the input movie(s)."
Meta-63,0.54,0.48,27,50,48,100,Find the movie that is most commonly associated with the same genres or styles as the listed movies.
Meta-64,0.5,0.46,25,50,46,100,Find the movie among the options that is most likely to appeal to fans of the given movies.
Meta-65,0.5,0.5,25,50,50,100,Find a movie from the options that is likely to appeal to the same type of audience as the given movies.
Meta-66,0.58,0.51,29,50,51,100,Find the movie among the options that is most closely associated with the given movie titles.
Meta-67,0.48,0.49,24,50,49,100,Identify the movie that is most likely to be chosen as a recommendation based on the common theme or genre among the input movies.
Meta-68,0.52,0.46,26,50,46,100,Find the movie that is most closely associated with the group of movies provided as a similar theme or style.
Meta-69,0.54,0.46,27,50,46,100,Identify the common theme or genre among the listed movies and select the option that best fits this theme.
Meta-70,0.46,0.42,23,50,42,100,Find the movie that is most likely to be enjoyed by someone who has watched the given movie(s).
Meta-71,0.54,0.48,27,50,48,100,"Identify the movie that is most likely to be similar in genre, style, or themes to the listed movies."
Meta-72,0.56,0.47,28,50,47,100,"Identify the movie that is most likely to share a similar theme, genre, or style among the given options."
Meta-73,0.46,0.52,23,50,52,100,Select the movie option that is most similar to the given movie list in terms of genre or theme.
Meta-74,0.4,0.42,20,50,42,100,Find a movie that is similar in genre or style to the given list of movies.
Meta-75,0.48,0.44,24,50,44,100,Find the movie that is most likely to be recommended by a person who has liked the given list of movies.
Meta-76,0.52,0.47,26,50,47,100,Identify the movie with the most genres or themes in common with the given list of movies.
Meta-77,0.48,0.44,24,50,44,100,Choose the movie that is most likely to be enjoyed by fans of the listed movies.
Meta-78,0.5,0.46,25,50,46,100,Select the movie that is most likely to be enjoyed by someone who likes the given movies.
Meta-79,0.58,0.49,29,50,49,100,Find the movie that has been most frequently released as a film genre or franchise alongside the listed movies.
Meta-80,0.48,0.44,24,50,44,100,Identify the movie that is most likely to be recommended based on the given list of similar movies.
Meta-81,0.58,0.49,29,50,49,100,Choose the movie from the options that is most likely to appeal to fans of all the movies listed.
Meta-82,0.6,0.46,30,50,46,100,Select the movie from the options that is most likely to be enjoyed by someone who likes at least two movies in the given list.
Meta-83,0.52,0.46,26,50,46,100,Find the movie that is most closely associated with the given movie list.
Meta-84,0.54,0.47,27,50,47,100,Identify the movie that best matches the genre and tone of the given list of movies.
Meta-85,0.38,0.35,19,50,35,100,Identify the most common genre among the given movie options that matches the genre of the listed movies.
Meta-86,0.52,0.53,26,50,53,100,Identify the movie that is most closely related to the provided list of movies in terms of genre or tone.
Meta-87,0.46,0.45,23,50,45,100,Identify the movie that is most closely associated with the specified genre or themes.
Meta-88,0.58,0.48,29,50,48,100,Find the movie from the given options that has the most thematic or stylistic similarities with the listed movies.
Meta-89,0.5,0.46,25,50,46,100,Identify the movie with the most common genre or theme among the given options that best matches the genres or themes of the input movies.
Meta-90,0.48,0.5,24,50,50,100,Identify the genre or theme common among the given movies and select the option that is most closely related.
Meta-91,0.54,0.49,27,50,49,100,Find the movie from the options that is most likely to be similar in genre or tone to the provided list of movies.
Meta-92,0.52,0.42,26,50,42,100,Choose the movie that is most likely to appeal to fans of the given movies.
Meta-93,0.54,0.49,27,50,49,100,Identify the movie that best matches the themes and styles of the given movies.
Meta-94,0.62,0.43,31,50,43,100,Identify the movie that is most likely to be recommended based on the given options.
Meta-95,0.52,0.49,26,50,49,100,Identify the movie from the options that is most likely to be similar in genre or tone to the given movie list.
Meta-96,0.56,0.51,28,50,51,100,Find a movie from the options that is most closely related in genre or theme to the given movies.
Meta-97,0.54,0.49,27,50,49,100,Identify the movie that is most similar in genre or tone to the given movies.
Meta-98,0.52,0.45,26,50,45,100,"Find the movie from the given options that is most commonly associated with the genres, directors, or styles of the input movies."
Meta-99,0.5,0.47,25,50,47,100,"Choose the movie from the options that has the most in common with the given list of movies in terms of genre, style, or tone."
Meta-100,0.56,0.49,28,50,49,100,Identify the movie that is most closely associated with the theme or genre of the given movies.
